641474372230774784	negative	Dressing ghetto tomorrow with my Nike sandals no socks looks like gotta cut my toe nails
641477659013222400	positive	Think this is great advertisement for Nike. Although it may be unconventional, very emotional and inspiring #M300F15 https://t.co/qDBAPmiQUf
641503030475550721	neutral	#AndThatsHowTheRiotStarted Nike invents the ultimate inner city shoe. Then only has 5 pairs made for black Friday. Go gettem!
641561591390015488	neutral	Serena Williams is also with Nike. They may pay her less for winning because she wins all the time - ( Source: 2paragraphs)
641595923248746497	neutral	In light of the recent Nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come Friday.
641603694602096640	positive	Not Available
641606731685044225	positive	Wednesday's One Minute Warm Up:  a chart of the 330 punts last wknd &amp; Pats ower Robert Kraft gets his own Nike shoe http://t.co/pMX9GzB22Y
641621930584444928	positive	#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: http://t.co/yQkE16B3SA #SineadFresh
641623746760077312	positive	BAM LIFESTYLE Nike's Online Raffle System May Have Finally Beaten the Bots http://t.co/rFI03ByIGr
641625453795651584	negative	White girls be so annoying with accessories, why you wearing a striped sun dress with a Nike hat and coach bag???!
641634287490584576	neutral	@NikeLamboBots is it true that Nike pushed back ovo release till October 3rd?
641652633414037504	neutral	Diego sat down and talks about van life, Toy Machine, and his new role as Nike team dude back in Argentina. http://t.co/8WehDDsT4t
638507228664872960	negative	I don't have the money for this NINTENDO STOP IT https://t.co/kseLZKxBYo
638513299584233472	neutral	On August 29th 2014 Nintendo announced the New 3DS and 3DS XL. A year later the US is finally getting the smaller model.
638531416612044800	neutral	@ksizzleNJ I'm down for that obviously, but does Nintendo want that? The world may never know
638552145181175809	neutral	I might actually jump through the Nintendo monetization hoops. They'll get ad revenue from it either way. May as well claim some of it :P
638557623265062912	positive	Nintendo releases new 3DS with new Animal Crossings bundle. #klgg #nintendo3ds #gaming http://t.co/F3YMIDHmIP http://t.co/lBZ3a4tSrL
638613692452474881	positive	I finally got around to playing Shovel Knight. I just beat the 1st level &amp; I'm already in love with Nintendo's newest amibo:)
638626922851733504	positive	Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New... http://t.co/m7CozB27hj
638658797955903488	neutral	If youkblow hard enough on an old Nintendo cartridge, Mar.o will apjeae and give you three extra lives.
638659326505127937	neutral	Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger:  $39.99End Date: Thurs... http://t.co/k8pJ90I43t
638694520880807937	positive	Officially out of office hours until the 8th!  In my back pack: Nintendo and Mario Bross YES Mp3 YES Bikini YES... http://t.co/IhpcPORgBG
638788243325063168	neutral	Nintendo of Europe decreased the size Target's Mario amiibo during November 21st
638796765924356096	positive	@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us
638826416511971329	neutral	Nintendo NES System Console with Super Mario &amp; Duck Hunt.:  $85.00End Date: Thursday Oct-1-2015 1... http://t.co/GY5WZNOmo9 #RETROGAMING
638848557424885760	negative	Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.
638862209725018112	neutral	Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT
638864863851319296	neutral	Minimap is here with all the news about Metal Gear, Deus Ex, Hamlet, Ace Attorney, Nintendo, Amazon and PS4! https://t.co/un1PAeB0Xz
638924569709907968	neutral	@Alison_prime Disregarding that...I mean, c'mon. Seriously... Nintendo. Japan. In the 80s. You really think they went that route?
638936078783787009	neutral	Not Available
639025728621678593	positive	@Beemercanada Let's make him more likely to be confirmed  #Isaac4Smash #Isaac4Smash! #ISAAC4SMASH! C'mon, Nintendo, this is our childhoods!
639067369869049856	neutral	@Bendilin @TheFrenchCritic With Nintendo's policy on their flagship exclusives? There are better odds of the sun going supernova in 10 secs.
639100727726579712	positive	Not Available
639135979480215552	negative	1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the "QUALITY" of the titles.
639142132817641472	positive	@DanteReborn I honestly think the Super Mario Bros 2 set is coming.  Nintendo wanted to concentrate development on the more-similar sets 1st
639148479407767552	positive	My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. http://t.co/dTSqTbPMFG
639172320771375104	positive	@SapphireGamma @StarlightAurora Sorry, had to go home.  Nintendo's priority with the NX should be having a good 1st-party launch lineup.
639182742261997569	neutral	Not Available
639231237232676864	negative	@Yuriofwind Nintendo should stop making Mario Party and make GOLDEN SUN 4 BABY. ...I'll see myself out.
639243036585775104	neutral	Not Available
639250666490236928	neutral	@Xbox  What do you think happened with Nintendo 3rd party?
639278275903270913	neutral	@MichaelAWoodJr Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2
639280339802718208	positive	Nintendo celebrates Mario's 30th Anniversary with Super Mario Maker. Quite possibly the best reason to own a... http://t.co/OpcQVms69d
639321147490697216	neutral	Nintendo SNES Bundle with 6 Games + Super Gameboy:  $89.99End Date: Friday Oct-2-2015 22:27:11 PD... http://t.co/kbUvnORrl8 #retrogaming
639329469677768705	positive	@IsaacMalvo @NintendoAmerica Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.
639350429990555648	positive	Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right? https://t.co/gH5X0qBaeR
639557222381568000	neutral	New Amiibo wave rumored to include Luis Ramirez (Marine) and Bryyus the First, Nintendo Direct scheduled for tomorrow
639608090275348484	neutral	@HMKilla i think nintendo may have scraped zelda wii u completely if they haven't brought out any new info on it that's what i think
639739322862710784	neutral	#startup Nintendo Game boy player with start up disc for gamecube:  $49.38End Date: Sunday Oct-4-2015 1:55:27 ... http://t.co/t0TTDccryh
639743879047024640	positive	Hey Nintendo, is the new Sept 25 3DS only a limited edition bundle in NA, or is that 3DS here to stay? Also, will EU faceplaces work on it?
639757386371063809	neutral	Nintendo SNES Console with star fox:  $65.00End Date: Monday Sep-14-2015 3:33:29 PDTBuy It Now fo... http://t.co/IrAfQEc8lB #retrogaming
639798156079665154	neutral	On 2nd thought, the NX rumors don't completely make sense because Nintendo is already planning smartphone games
639863360192966657	neutral	Find us right here tomorrow for @logtournament with @KissFMUK and Nintendo "pew pew" http://t.co/9D2Q2nzjk1
639873657800626180	neutral	@Spacekatgal @kadybat and if Nintendo came out and said "nope, we declare she is a cis woman" while that may make it "official canon"...
639898044138418177	neutral	I just read a rumor that the Nintendo NX may not have an optical drive, and I'm just like, "are you TRYING to fail now, Nintendo?"
639921099166339072	neutral	@jrconway3 @BitnerdGX Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.
639923184578506752	positive	Just checking in with @NinEverything (Nintendo Everything), #A random #twitterconnect Enjoy your Friday
640012708411129856	neutral	I admit Nintendo may have gone a bit overboard with the whole "lets give all the popular youtubers a copy of super mario maker" thing
640076801897725956	neutral	This may be the weirdest thing Nintendo's ever made. https://t.co/q7Sc7dlTiy
640082944564965380	neutral	@xchadillacx it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha
640206592223379456	neutral	Saturday must be flea market day because everybody's out its too crowded for me tho, wonder if I can find Mike Tyson punch out for Nintendo
640217598823546880	positive	I find it interesting that 3rd party collector's edition don't sell out. Nintendo is a different story.
640226793316741120	positive	Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!
640256317949652992	neutral	i dont know is that the nintendo direct tomorrow is probably when were going to get right
640264929040199680	positive	@Warpjump @NinBendo1 At least it established that Nintendo can put in 3rd party characters. (I want Snake back)
640287808217681920	neutral	#game Indiana Jones and the Temple of Doom (Nintendo NES, 1988):  $5.95End Date: Saturday Sep-12-2015 ... http://t.co/v1uDRctW7t #eBayUS
640310796866715648	positive	Tomorrow's Nintendo Know is all done and it's going to be a pretty good time. http://t.co/WxAxUzhgcy
640329598819930112	positive	We want this robot to play Nintendo games with us, too (Tomorrow Daily 225) http://t.co/Dz4tAdJPsM http://t.co/p2szFzOdxy
640382200295219200	neutral	That's the 1st Nintendo franchise that landed on Android that I saw,  and with a puzzle game no less. http://t.co/MnMSn2TeTI
640411153911287808	negative	There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it
640419831188221952	negative	@LewieP What a giggle. When 3rd parties were DESPERATE to work with Nintendo.
640451835057143808	neutral	Honestly, lack of 3rd party support should have been expected. its not the company's fault for not siding with Nintendo
640523838321725444	neutral	@ZeroSHEARER @ZhugeEX again an improvement. I don't like barely any Nintendo first party exclusives. It's ALL about 3rd party on all systems
640611419705200641	negative	Nintendo Chief Satoru Iwata Dies At 55    The company announced Iwata's death in a brief statement Sunday night. As president of the video g
640624064198017024	neutral	@THEREALRTU but then I suppose the 3rd party ports suffer ,maybe Nintendo will use nvidia for there gfx chip... Lol
640688164588363776	neutral	@16KTS @Flareonys Nintendo needs some more 3rd party reps, but at the same time that's what makes them pure.
