11335	111885	neutral	I was thinking going to popular to buy some folder.
11812	111886	negative	U meet other fren dun wan meet me ah... Muz b a guy rite...
10264	111887	neutral	hi, pam asked us whether we want to catch infernal affairs 3 sometime next week?
11813	111888	neutral	Oh... Icic... K lor, den meet other day...
11841	111889	negative	Nope... Think i will go for it on monday... Sorry i replied so late
11800	111893	neutral	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging
12228	111894	negative	Oh.. It's going to be painful...
11426	111896	neutral	Very far from mrt lei... Ã on da bus oredi... I'll buy tmr...
12016	111898	neutral	U can call now...
12187	111900	neutral	I oso dunno, or maybe can go walk walk near my house shopping mall like parkway.
10287	111903	positive	orh ok..nvm, there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
11016	111906	neutral	I bath then go over?
12144	111907	positive	Can... Best is u eat until fat fat, haha...
10802	111910	neutral	we going for jap food at bugis 2nite u wanna join us?
11101	111911	neutral	At lab now. Just lok for me after meeting, i wait you.
11888	111912	negative	Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?
10382	111915	neutral	Are you still in office?
11968	111916	neutral	Ok i also wan 2 watch e 9 pm show...
10535	111919	positive	As long as you try your best, others can only listen to fate liao......
11750	111921	positive	Kaiez... Hope there's no jam...
12043	111924	neutral	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
12063	111926	neutral	I finished my lunch already. U wake up already?
10647	111927	neutral	630 but i will be late so since you know e place. You lead them there first hor.
11683	111933	neutral	Den wat colour they picked 4 u... U still there ah, they take so long... So did u get ur hall?
10775	111935	neutral	butter, almond and peanuts...buy some from me lah...hehe
10513	111936	neutral	U noe of any gd Secondary Maths tutor willing to teach student in AMK area?
11640	111938	neutral	Hey gal... U goin 4 jy's play today?...If yes rem to bring my ring hor...
11664	111939	neutral	She juz woke up and she's at her bf hse now... She said she'll thk where to eat den call me back...
10537	111940	negative	...... hmm... really have to resign to fate mah... if its not meant to b, it'll not b yours also... sighz...
10152	111944	positive	my friends  and i  in a chat session discussing abt her  ambitious
10862	111946	neutral	mother's not cooking... today go out eat.
12069	111948	negative	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
12207	111952	negative	No lah, she didnt expect us to be so fast, cos they took months to get together.
11277	111955	neutral	Click on ma1101, then they will show all the papers. Click on the paper Ã¼ wish to view. Then on the window they will ask Ã¼ whether Ã¼ wish to view it, then Ã¼
11665	111956	negative	Hmmm... Dun have... Thk toa payoh got... Troublesome 4 u anot, cos u still have to cut cake. Or u wan another day instead...
10821	111959	positive	My dear, i m still having meeting... Add oil, will pray for u...
10209	111961	negative	hey i think i cannot finish the prototype tonight. can I jus bring during the next meeting? Thanks. See ya...
10887	111963	neutral	r u going to lecture?
10676	111964	positive	Actually today I wanted to mail you a present.. It's sooo cute! Confirm will make you smile... But the stupid postman asked me to get out of the mailbox..
11928	111967	neutral	Can i meet Ã¼ at 5.. As 4 where depends on where Ã¼ wan 2 in lor..
11141	111968	negative	I've tried to send u email several times, but always got rejected.
10800	111970	positive	haha like real...wat makes u tink tat he will do my bidding huh?
11848	111972	negative	Ã dun need to pick ur gf?
10756	111974	neutral	By nets or cheque, need to pay at RELC BUREAU\, near orchard ShangRiLa hotel
12167	111975	positive	Of course got use lah. U must jia you k. 2 more days and u can enjoy liao oh. :-)
11946	111977	positive	All e best 4 ur driving tmr :-)
11842	111979	neutral	Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
10726	111980	neutral	Erm.. up to you. I will prefer to borrow it though. Lord of the Rings how? Shangbin doesn't want to join us because he has watched it.
10916	111982	negative	i dun think i will be going..caus i have to hand in my first hyp draft on mon...streszzzz
10258	111984	neutral	wow. you also join the trend of mlm sia. i had listen to some too.But not interested in any yet.Can la lets meet any time.
10713	111987	neutral	I wanted to say that to you on saturday but since you want me to say it to you now... I'll say...
10739	111988	positive	This is just to test whether this function is working as it seems to be for the honours year project of Analysis of SMS efficiency
10396	111990	positive	Yup! Tomorrow's match is very important. If we win it we'll definitely get into round 2...
10925	111993	neutral	ok..ready..will go in an hrs time :D
11755	111994	positive	Hmmm... U wan i lend it to u lor, thk i dun nd la, i wan my notes more... Gee... Oh, e coasters 4 cow u wana share? I was thkin of gettin cups 4 her too...
10788	111996	neutral	this sat wan play tennis?
10558	111997	negative	Sorry but personally I think this guy performance 2day is not beta than last few weeks. Yuh v. tou ru, but Daniel is beta Later tt stupid Xing Qing? V. funny.
10546	112001	positive	Let me c... Wat exactly will our BDAE GAL be doing on next wed? hmm... kekeke... looks like i definitely haf to be free on such a joyous day liao
10246	112003	positive	SEnding a hug to make u feel warm. A smile to make sure u rem me & to wish you good nitez. Sweet dreams!
12223	112008	positive	Happy 22nd birthday... May all ur wishes come true, stay pretty all time, successes in ur career, romances fall on u... Stay happy n enjoy ur birthday...
10395	112015	neutral	I live pasir ris la. And now i not at home. I am in the north.
10823	112017	positive	My dear, i m listening to e lecture on interview and resume... My dear, hope that u can study la... I will pray for u...
10702	112020	positive	Hi, this is Nigel. I'll like to wish u a belated merry x'mas. I was hoping we could meet up for a reunion dinner this sat (3 jan 04) at marina south steamboat. So pls confirm with me by wed (31 dec) whether you and your partner will be joining us. Please feel free to call me if you have any queries or suggestions. Thanks.
12142	112025	negative	Dun put words into my mouth, i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.
11380	112029	negative	Did i really scold u? I'm sorry, i didnt mean it. U give me his num, i go scold him. Yah, tmr going to school in e morning den go work aft tut.
12064	112034	neutral	I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
11430	112035	neutral	Okie... Then meet at orchard...
10933	112036	positive	don't worry dear, just go and enjoy yourself first..take it as a break
11346	112039	neutral	But i'll be in school to do some work lor.
11711	112040	neutral	Aiyo... Ok... If tis wkend u free den can go out lor...
10403	112042	neutral	where u going?
11919	112043	neutral	Yup i'm elaborating on the safety aspects and some other issues..
10491	112044	negative	So sorry woke up too late. then forgot to open my hand fon
11651	112048	neutral	Really... Got difference one meh... So how's ur roommate?
11524	112049	neutral	When u all wan 2 c?
12233	112050	negative	Yah still in office.. I thought how come u never reply me, make me so worried, den i thought u might be driving so didnt want to call u.
11502	112054	positive	Think u having e post-attach syndrome (like me hahh)..relax lah..just enjoy e feeling of having somebody dote on u n reciprocate e feeling if u can..
12180	112056	positive	Only leona and Shuhui noe me mah. Lucky e guys dunno me.
11160	112059	positive	Cakkavala is FAR? hahaha... oh, first time heard this from u
10589	112061	negative	..relatives just now. Long time no c liao, some cousins v. old liao, & really distant. Duno what 2 say 2 them. Even Shiying I also dunno what 2 talk with her?
12214	112066	neutral	Just now i heard thunder but e sky still looks ok. Hee.. If really rain den i no need to run liao, i also lazy but no choice have to force myself to run.
10088	112070	negative	this is crazy man! everyone is playin gunbound! the whole world is playin tt stupid game!!!!!!!
11573	112073	neutral	Hey... So how... I'm still in town leh... Thk i'll b done at 3... Cant go yck in time... Paiseh...
10229	112075	positive	hey guys, result out by today huh? dun mind tell me ya result
12198	112077	neutral	Hee.. Just wake up not long ago. Going to office soon. So u having ur lunch now?
10355	112079	neutral	Sure!keke keke..will u b meeting sy when u back 2 johor? if have i'll pass u her bday n xmas gift.
10438	112080	neutral	i am going dinner with my friends. U study hard-hard ok. What are u doing? Very tired? Had ur dinner? Take care see u
11296	112083	neutral	ya see Ã¼ soon... must really meet up!
11607	112084	neutral	Hmmm... Thk d lor, biscuit... Although i dunno wat kind of biscuit is tt... Never hear b4...
10050	112087	positive	happy birthday dear wendy! hope everything turns out well in your life!
10520	112091	neutral	Hi.. Erm.. abt d camera, is it possible 4 me 2 make checks on d camera 1st b4 buying? Erm can i meet u at somewhere tt got pc so tt can check got dead pixels?
11657	112092	neutral	I saw hello kitty cushion... Ard 20 bucks...U wan?
11418	112093	negative	Me cant sleep last night. Ok lor go now. But if 2 bored we go off. U need 2 buy dinner back today?
10342	112095	neutral	okie lor... be sure to call me man
11740	112097	positive	Hey... Gd luck k, a bit late la, but juz woke up... Hey so later eng at e same class room rite... Cya...
10332	112100	neutral	u always like that one... always bully me
11956	112103	negative	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
11292	112105	positive	hey,gen wants to club tmr..Ã¼ gals interested?
11666	112107	neutral	Hmmm... I thk it's not bad la... I dun mind tpy lor...
12154	112109	positive	Heehee.. So touching.  U so nice and thoughtful.. I hope i didnt spread e germs to u..
11109	112113	negative	Wow, that's an difficult question. Why don't you search out the Dhamma books for the answer? Can I write you in email?
11181	112115	neutral	the program can run without the cd right?
10523	112117	neutral	Erm... you stay which area ar? cos she wana meet me 11am at tanah merah mrt station n she's bringing her laptop for testing.. juz see if u free anot...
11869	112118	neutral	So Ã¼ pay first lar... Then when is da stock comin...
11622	112119	positive	Hmmm, thk she's used to me forgetin everyone's bd oredi... Haha, not bad , ur bd got pretty gals to company...
