641623746760077312	nike	1	BAM LIFESTYLE Nike's Online Raffle System May Have Finally Beaten the Bots http://t.co/rFI03ByIGr
641625453795651584	nike	-1	White girls be so annoying with accessories, why you wearing a striped sun dress with a Nike hat and coach bag???!
641634287490584576	nike	1	@NikeLamboBots is it true that Nike pushed back ovo release till October 3rd?
641652633414037504	nike	1	Diego sat down and talks about van life, Toy Machine, and his new role as Nike team dude back in Argentina. http://t.co/8WehDDsT4t
638507228664872960	nintendo	-1	I don't have the money for this NINTENDO STOP IT https://t.co/kseLZKxBYo
638513299584233472	nintendo	0	On August 29th 2014 Nintendo announced the New 3DS and 3DS XL. A year later the US is finally getting the smaller model.
638531416612044800	nintendo	0	@ksizzleNJ I'm down for that obviously, but does Nintendo want that? The world may never know
638552145181175809	nintendo	0	I might actually jump through the Nintendo monetization hoops. They'll get ad revenue from it either way. May as well claim some of it :P
638557623265062912	nintendo	1	Nintendo releases new 3DS with new Animal Crossings bundle. #klgg #nintendo3ds #gaming http://t.co/F3YMIDHmIP http://t.co/lBZ3a4tSrL
638613692452474881	nintendo	1	I finally got around to playing Shovel Knight. I just beat the 1st level &amp; I'm already in love with Nintendo's newest amibo:)
638626922851733504	nintendo	1	Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New... http://t.co/m7CozB27hj
638658797955903488	nintendo	0	If youkblow hard enough on an old Nintendo cartridge, Mar.o will apjeae and give you three extra lives.
638659326505127937	nintendo	1	Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger:  $39.99End Date: Thurs... http://t.co/k8pJ90I43t
638694520880807937	nintendo	1	Officially out of office hours until the 8th!  In my back pack: Nintendo and Mario Bross YES Mp3 YES Bikini YES... http://t.co/IhpcPORgBG
638788243325063168	nintendo	0	Nintendo of Europe decreased the size Target's Mario amiibo during November 21st
638796765924356096	nintendo	1	@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us
638826416511971329	nintendo	0	Nintendo NES System Console with Super Mario &amp; Duck Hunt.:  $85.00End Date: Thursday Oct-1-2015 1... http://t.co/GY5WZNOmo9 #RETROGAMING
638848557424885760	nintendo	-1	Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.
638862209725018112	nintendo	0	Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT
638864863851319296	nintendo	0	Minimap is here with all the news about Metal Gear, Deus Ex, Hamlet, Ace Attorney, Nintendo, Amazon and PS4! https://t.co/un1PAeB0Xz
638924569709907968	nintendo	0	@Alison_prime Disregarding that...I mean, c'mon. Seriously... Nintendo. Japan. In the 80s. You really think they went that route?
639025728621678593	nintendo	1	@Beemercanada Let's make him more likely to be confirmed  #Isaac4Smash #Isaac4Smash! #ISAAC4SMASH! C'mon, Nintendo, this is our childhoods!
639067369869049856	nintendo	1	@Bendilin @TheFrenchCritic With Nintendo's policy on their flagship exclusives? There are better odds of the sun going supernova in 10 secs.
639135979480215552	nintendo	-1	1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the "QUALITY" of the titles.
639142132817641472	nintendo	1	@DanteReborn I honestly think the Super Mario Bros 2 set is coming.  Nintendo wanted to concentrate development on the more-similar sets 1st
639148479407767552	nintendo	1	My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. http://t.co/dTSqTbPMFG
639172320771375104	nintendo	1	@SapphireGamma @StarlightAurora Sorry, had to go home.  Nintendo's priority with the NX should be having a good 1st-party launch lineup.
639231237232676864	nintendo	0	@Yuriofwind Nintendo should stop making Mario Party and make GOLDEN SUN 4 BABY. ...I'll see myself out.
639250666490236928	nintendo	0	@Xbox  What do you think happened with Nintendo 3rd party?
639278275903270913	nintendo	1	@MichaelAWoodJr Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2
639280339802718208	nintendo	1	Nintendo celebrates Mario's 30th Anniversary with Super Mario Maker. Quite possibly the best reason to own a... http://t.co/OpcQVms69d
639321147490697216	nintendo	0	Nintendo SNES Bundle with 6 Games + Super Gameboy:  $89.99End Date: Friday Oct-2-2015 22:27:11 PD... http://t.co/kbUvnORrl8 #retrogaming
639329469677768705	nintendo	1	@IsaacMalvo @NintendoAmerica Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.
639350429990555648	nintendo	1	Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right? https://t.co/gH5X0qBaeR
639557222381568000	nintendo	0	New Amiibo wave rumored to include Luis Ramirez (Marine) and Bryyus the First, Nintendo Direct scheduled for tomorrow
639608090275348484	nintendo	0	@HMKilla i think nintendo may have scraped zelda wii u completely if they haven't brought out any new info on it that's what i think
639739322862710784	nintendo	0	#startup Nintendo Game boy player with start up disc for gamecube:  $49.38End Date: Sunday Oct-4-2015 1:55:27 ... http://t.co/t0TTDccryh
639743879047024640	nintendo	0	Hey Nintendo, is the new Sept 25 3DS only a limited edition bundle in NA, or is that 3DS here to stay? Also, will EU faceplaces work on it?
639757386371063809	nintendo	0	Nintendo SNES Console with star fox:  $65.00End Date: Monday Sep-14-2015 3:33:29 PDTBuy It Now fo... http://t.co/IrAfQEc8lB #retrogaming
639798156079665154	nintendo	1	On 2nd thought, the NX rumors don't completely make sense because Nintendo is already planning smartphone games
639863360192966657	nintendo	0	Find us right here tomorrow for @logtournament with @KissFMUK and Nintendo "pew pew" http://t.co/9D2Q2nzjk1
639873657800626180	nintendo	0	@Spacekatgal @kadybat and if Nintendo came out and said "nope, we declare she is a cis woman" while that may make it "official canon"...
639898044138418177	nintendo	0	I just read a rumor that the Nintendo NX may not have an optical drive, and I'm just like, "are you TRYING to fail now, Nintendo?"
639921099166339072	nintendo	1	@jrconway3 @BitnerdGX Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.
639923184578506752	nintendo	0	Just checking in with @NinEverything (Nintendo Everything), #A random #twitterconnect Enjoy your Friday
640012708411129856	nintendo	-1	I admit Nintendo may have gone a bit overboard with the whole "lets give all the popular youtubers a copy of super mario maker" thing
640076801897725956	nintendo	0	This may be the weirdest thing Nintendo's ever made. https://t.co/q7Sc7dlTiy
640082944564965380	nintendo	-1	@xchadillacx it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha
640206592223379456	nintendo	0	Saturday must be flea market day because everybody's out its too crowded for me tho, wonder if I can find Mike Tyson punch out for Nintendo
640217598823546880	nintendo	1	I find it interesting that 3rd party collector's edition don't sell out. Nintendo is a different story.
640226793316741120	nintendo	1	Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!
640256317949652992	nintendo	1	i dont know is that the nintendo direct tomorrow is probably when were going to get right
640264929040199680	nintendo	1	@Warpjump @NinBendo1 At least it established that Nintendo can put in 3rd party characters. (I want Snake back)
640287808217681920	nintendo	0	#game Indiana Jones and the Temple of Doom (Nintendo NES, 1988):  $5.95End Date: Saturday Sep-12-2015 ... http://t.co/v1uDRctW7t #eBayUS
640310796866715648	nintendo	1	Tomorrow's Nintendo Know is all done and it's going to be a pretty good time. http://t.co/WxAxUzhgcy
640329598819930112	nintendo	1	We want this robot to play Nintendo games with us, too (Tomorrow Daily 225) http://t.co/Dz4tAdJPsM http://t.co/p2szFzOdxy
640382200295219200	nintendo	0	That's the 1st Nintendo franchise that landed on Android that I saw,  and with a puzzle game no less. http://t.co/MnMSn2TeTI
640411153911287808	nintendo	-1	There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it
640419831188221952	nintendo	0	@LewieP What a giggle. When 3rd parties were DESPERATE to work with Nintendo.
640451835057143808	nintendo	1	Honestly, lack of 3rd party support should have been expected. its not the company's fault for not siding with Nintendo
640523838321725444	nintendo	1	@ZeroSHEARER @ZhugeEX again an improvement. I don't like barely any Nintendo first party exclusives. It's ALL about 3rd party on all systems
640611419705200641	nintendo	0	Nintendo Chief Satoru Iwata Dies At 55    The company announced Iwata's death in a brief statement Sunday night. As president of the video g
640624064198017024	nintendo	1	@THEREALRTU but then I suppose the 3rd party ports suffer ,maybe Nintendo will use nvidia for there gfx chip... Lol
640688164588363776	nintendo	1	@16KTS @Flareonys Nintendo needs some more 3rd party reps, but at the same time that's what makes them pure.
640765992113676288	nintendo	1	On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory
640860442219446272	nintendo	1	Anyone want a Nintendo 64 it'll arrive by Wednesday? Star deal!
640872371038064641	nintendo	0	@AhriAnarchy it was always a good thing but seems to scare off 3rd party devs, so Nintendo need to take the risks themselves but don't &gt;
640874788681089024	nintendo	0	Trivia&gt; Nintendo - Episode 137: Play the game Existence until the end:Tomorrow never knows which games &gt;&gt; http://t.co/IzeCYBOPGu #Nintendo
640897968590065664	nintendo	1	I can't believe Nintendo is announcing the NX.  "Just because I mean why not. Here ya go. Happy Monday" - Miyamoto
640906361614794752	nintendo	0	@kirbybulborb yES! But it's odd.. The meeting with Shigeru was in July but Nintendo give them clarification to announce it now.. Pikmin 4-
640918660501118977	nintendo	0	@zantofdarkness Don't forget, Nintendo was supposed to have 3rd party support for the WiiU launch. Still dumb they didn't have a backup plan
640945195018752001	nintendo	1	@epdailytv the only Nintendo movie that MAY work is "The Wizard" remake. Smash bros tournament
640966584639483904	nintendo	1	Nintendo may go back to carts  http://t.co/Ha8j9DMieT also make so I can sit my console on the carpet. Full N64 style #Nintendo #indiedev
640967457914556416	nintendo	1	#game Super Mario RPG: Legend of the Seven Stars (Nintendo SNES, 1996):  $49.00End Date: Thursday Sep-... http://t.co/EncfTxnfB2 #eBayUS
641048641449254912	nintendo	1	@LeafyCam @Valhalla_Nights Nintendo should just pack it up and go 3rd party if its not at LEAST 4.
641120477445009408	nintendo	0	why? I really hope nintendo PAYS ATTENTION TO IT. but I do apologize in advance cause it's going to be annoying and I may loose followers
641122076527497216	nintendo	1	The very best thing about Monday Night Raw was the Nintendo #MarioMaker commericial. We still want the games @WWE @2K @WWENetwork. #WiiU
641207035229511680	nintendo	1	@Gary_BBGames Where did you order it from? Tell me it was the Nintendo store so I can hope it turns up tomorrow.
641235551576715264	nintendo	1	My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.
641268636410380288	nintendo	1	@BlazeRuler Nintendo may have wanted to make it E10+, so they left him out. I dunno, probably not true
641295492492738560	nintendo	1	@JediPrince84 I bought Rayman Legends just to have some simple fun. I can't wait for Nintendo to sink and become a 2nd/3rd party developer
