257322301626933249	3310	positive	A lot easier to check @chambergates Twitter than hunt through http://t.co/tj9LcADc for the #UCA final score on Sat nights
269276998029955072	3311	positive	@theweeknd Amazing album!! Also you may be responsible for a new Baby Boom #Trilogy#babymakinmusic
241707091297988608	3315	negative	I may do Jiujitsu but I'll punch you in the fucking face.
250649098930233344	3316	neutral	so mummy wants to go Hat Yai during the Christmas period, together w aunt. But my holiday starts on Dec 10 i think. mmm
221217992355229697	3322	positive	@monikaschnarre how did I miss you at The Kee on Tues? We all missed you at @benourishedca ""Dockside Glow"" in Muskoka. Congrats on new line!
225882533135527936	3326	neutral	Supposingly tomorrow go back at 12noon, because of Nurses Day going back at 6pm. Seriously? Hahaish.
271797011777474560	3330	positive	THIS is how you party! Happy Friday everyone! Eagles of Death Metal - Cherry Cola... http://t.co/5Te4EmR7
219104414919700483	3333	positive	JUST ANNOUNCED! Knollwood & Labatt's have teamed up for the 1st Annual Michelob Open on Wednesday July 11th @ The New Course!
221551049230659584	3341	positive	Peter Broderick has been added to the Roskilde festival program tomorrow. Don't miss it. Gloria at 15.00 #rf12
205494534598164480	3344	positive	@ChelseaMorg @blakeshelton BLAKE get ready for the wild girls in Ohio June 15th hurry up!!!!
203362147642773506	3347	neutral	@sofiaferarri I'm going to Feedme in Ohio June 3rd
207984862102171649	3349	positive	Since the live at Phoenix Comicon went well, Producer-san, Cameraman-san, and I are partying tomorrow.
198008041671634946	3351	neutral	Films on TV tonight: Four Weddings and a Funeral, The Ladykillers, The Mask, Run Fatboy Run, American Pie 2 and Tsotsi http://t.co/uBxJmlMI
227852114095915008	3360	negative	@Mimii_49 I don't know what is going on with your phone but what's going on tomorrow for Hype park?
236775174270251008	3374	positive	@TheRickiLee so excited to meet and see you perform at Westfield Parramatta tomorrow
223147766405279744	3381	neutral	@AsgardThunder That sounds like Del Mar to me, mostly because of the ""San Diego County Fair"" #butitshouldbeDelMarFair
277143664713674752	3391	neutral	We have the new Batman trilogy on Blu Ray. At start of week Pete declared we're going to order pizza & watch them back to back on Saturday.
254283169216491520	3393	positive	Interlaken kissed by the sun. Taste them Saturday http://t.co/q9uAyMpD
263199231559475200	3400	positive	Watching the PLL Halloween special for the 3rd time. I can't get enough. Looking for cluesssss
275251426899406849	3401	neutral	Off to ER, for the Edinburgh Derby, c'mon the Hibs
258605583291281409	3402	negative	You cannot run a modern sophisticated economy the way you run a tuck shop at Eton Jimmy McGovern in @guardian (http://t.co/1tdxAQNr)
211498135892135937	3403	negative	So sad I can't be at Star Wars Weekends today. But alas I'm going tomorrow.
274172597854404609	3406	neutral	One spare Runrig ticket for next Friday night at the barrowlands! Pm me for details @Runrig1973
241133826095583232	3413	positive	@ambomum; Zack Ryder and Beth Phoenix, will be signing autographs at Westfield Parramatta tomorrow! Hope that helps you out! :) :)
242546976376385536	3418	positive	Beautiful morning. Schools back tomorrow, so last swim at lovely outdoor pool in Haltwhistle before it closes for season. May go twice!
266697489166520320	3419	neutral	Also Monday night, eat at Maverik Center as we debut Little Italy at the back of the concourse with seating for 70 people. Check it out!
220499197567311875	3421	positive	Working San Diego County Fair's main parking lot on 4th of July for the first time... Challenge Accepted...
260538354494492672	3422	neutral	Kenny Lofton threw out the ceremonial 1st pitch tonight. Who hasnt that guy been to the post seasonw itih
246502776023154690	3430	positive	Can you spare your Tuesday night October 2nd ??? I certainly wish I could make it! Nekromantix, supported by... http://t.co/FJQMgmvR
256591748342616064	3433	neutral	Top story: The sun sets in the town of Interlaken. #2012atws #expediaatatws #photos http://t.co/v7sCHJdI, see more http://t.co/s9LfyRtp
246255642707390464	3436	neutral	RUMORED: The boys will be going on an Australian Tour on February 31 next yr :)
248933406279360513	3441	neutral	As 19 Sep is International Talk Like a #pirate day & 21 Sep is International #peace day, maybe 20 Sep could become international #irony day?
271098866189885441	3447	positive	@3doorsdown You guys are killing it out there, I love you. I'm watching on livestream tonight. See y'all in Binghamton NY next Saturday
224141614371717122	3451	positive	Come see us tonight at Eldora Speedway for the 29th Annual Kings Royal! This afternoon starting at 2:30 p.m. is... http://t.co/H18MaRmm
213479949691125760	3461	neutral	Okay, friends ... you have heard me mention a book signing event in Akron, Ohio June 24th ... here is the... http://t.co/6u3u5wyA
223242046041899008	3466	positive	@_KaylaM hope you're doing okay pretty girl. <3 Come to the party in Muskoka on Saturday at The Kee! :)
200937035043848192	3471	positive	Did you know that over half our workforce are Nursing Staff (57%). We'll be celebrating 3377 of them tomorrow on Nurses Day #ind2012
233168414779265024	3474	positive	Another great day in Croatia. Bring on Hvar tomorrow
226750106337173504	3478	negative	Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives.
231784630787915776	3479	positive	@RichmondChan lol, relax ba! Btw tomorrow want play street soccer at art park? With vanguard? Most lowly at 10am. But not yet confirm
212376134527094784	3489	negative	#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense
223866007876411392	3491	positive	All #BreakingPointe fans - join us here this Tuesday 6 PM PST where you can ask Ballet West's Allison DeBonna questions about the show!
240121232345948160	3493	positive	tomorrow at 9, I'll be fangirling over the tv show ""Styled To Rock"" which has fashion designing and @LittleMixOffic - omfg I'LL BE IN HEAVEN
265487938631114752	3498	neutral	What will you be doing with all of your extra Halloween Candy tomorrow - here are a few tips!... http://t.co/7nwGWTCQ
224834918260285442	3512	negative	Thursday will be very tiring day for me! BCLS, Nurses Day Rehearsal and then Soccer!
249683327555104768	3513	positive	Amazing day! Got 4th place in the Dallas Urban Beer Hunt w/ @colterhall & @Erica_Michelle & then saw some killer bands at Riot Fest!
278938752271908864	3521	positive	It's Wednesday, you know what that means... New Batman! http://t.co/wFW7RvPX
212295499422760962	3529	neutral	Why did they have to make Hot Jam on a Monday?? Don't they know ppl work during the week. #HOTJAM
270022121101590528	3533	positive	Noche Lat Sat @ Manor are PACKED-11/17-Erika Norell & Maite Ofarrel & DJ Larry Larr spinning the hottest Latin hits. 10:30-4am; NO COVER!!
222579845639581697	3538	neutral	Did you miss the last Mamaway breast feeding workshop? Next session is on at Westfield Parramatta store Thursday... http://t.co/3sOm8UAe
262606011007897600	3542	negative	If the PLL Halloween special aired THIS Tues. instead of last Tues., I would be even more creeped out considering the next day is Halloween.
266298257666355202	3544	positive	We are collecting Halloween Candy thru 4pm tomorrow - anybody else want to bring candy to donte to our troops and... http://t.co/mLndaAbf
236713387994775552	3547	positive	@DanOnTheMoon @therickilee hahaha I'm going with my cousin to meet her at Westfield Parramatta tomorrow - so I'll buy it then :) Pumped!
224161003796041729	3550	neutral	Phillips Idowu has pulled out of the London Grand Prix, meaning 4th spot is UP FOR GRABS.
261578919541612544	3552	negative	Wow! Just heard Awful News Emanuel Steward died, rest in peace to one of the truly great trainers of all time. You'll be missed Sat Nights
261581524149874688	3558	positive	Tomorrow I must watch the new PLL Halloween episode and watch the video for Mcfly's new song.
247076500510232576	3561	positive	Best of luck to everyone racing tomorrow be it Padstow, Ironman Wales, Challenge Henley or one of the countless... http://t.co/JhC3GfQd
262201818799550465	3564	positive	Don't miss Camp Rock's mall show tomorrow, 6pm, at the Greenbelt 3 Park! Starring @aMor_MUSiC as Mitchie and @Markkistroem as Shane! :P
254283506266562563	3575	neutral	If you're going to Saturday's Ben Sollee show, make sure to stop by and see Abby at the KFTC table, and if you... http://t.co/WSPUQGYA
247718716194824193	3576	negative	Circoloco what a send off for the summer! Back to pompey tomorrow, don't know how im feeling about it.. #shortstraw #singlebed #dropmeout
246276178070077440	3589	positive	A little write up about Creative Alliance. Great place to work. > http://t.co/KcHj2bYt
239402359288123394	3593	positive	CW Network Aug 30th Check Nelly on his nee show..... I have friends involved on that show..Check it Out let me know what u think
272034408079450114	3598	negative	And Thanksgiving Leftovers start Today. Ima be done with turkey by tomorrow. Get tired of it.
277603383026786305	3603	positive	@meganandliz cant wait for tomorrow!!! see you at the kirby center!
210582112833769472	3606	neutral	Earth Festival bought to you by @EarthPearlCo June 16, 2-7pm, 2010 S. Wabash. http://t.co/sLGLCv8E
223837766742573057	3611	neutral	Results for Heat 1 Men's 100M: Nesta Carter finishes 2nd with a time of 10.15 Aviva London Grand Prix #SDL http://t.co/Jd2pmwIQ
245582419191808001	3615	positive	Off to IBZ tomorrow. Paradise, Zoo Project, We Love..., and Circoloco all on the cards
246533310703095808	3616	positive	Circoloco #circoloco tomorrow, get a good nights kip cos tomorrow it's jump off time
208665383241125888	3622	positive	Awesome first show last night with Killswitch in Utrecht! Dank u wel !!! Rock Im Park tomorrow! #SMAAASHHH!!!
245103126997250048	3637	neutral	@NickFaldo006 @FaldoSeries @mfaldo My Mate @johnmack00 hit a hole in one on the 15th! What is ur best score around Lough Erne??
251331956984406016	3638	neutral	New Main Terrain Art Park coming to the Southside #Cha http://t.co/VbbPxsjg
277300959774900225	3648	neutral	@SchexxxMixxx really because on my phone it says I messaged you Nov. 21 the first night of thanksgiving break #fact
267676539024445440	3652	positive	Enjoy your Sunday; on this Veteran Day take a moment to thank any and all active & veterans who served in the military. @natandalex
245821716461408256	3654	positive	From Monday 17 Sept, new Library Reading Club for Reception to Year 6 from 3.30-4.30pm with Mrs Bolton, the School Librarian.
270847715796189185	3676	positive	#midnightrun may have my favourite Danny Elfman score, probably because it's not a typical Elfman score
275320994690912257	3682	neutral	I will be buying the new Batman movie on Tuesday, just to let everyone know
282195564756627456	3683	positive	Very heavy band of snow just W of Grand Bend likely close to 0 visibility and may drop a fast 5-8 cm of snow. http://t.co/6xxJ9BQD #onstorm
242729011602653185	3686	negative	The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.
223427807194255360	3698	positive	It was such a shame that the Great Yorkshire Show was cancelled but we still really enjoyed Tuesday and can't... http://t.co/e0kFOl6A
264449555796484096	3701	neutral	Running class tomorrow at 8.00am and 9.30am, Hype park, get faster with The Transformers.
265027232064471041	3703	negative	Vermalen actually on his own spread instability by gifting a goal at the 3rd min and them making similar error at 46th min which is shocking
244554484850782209	3704	neutral	@faunefatale Where is it so that I may claim some? Also, now that I live here, I should probably try and get together w/ you & Maite
229393461177110529	3710	positive	Big congrats to @RealMissWVusa's sister queen @RealMissWVteen on 1st runner up at Miss Teen USA! #WV is so proud of you, Elizabeth! xoxo
238055156187537409	3721	positive	@PhillWilliams17 cun. Me and William are going to enrole tomorrow for our new course;)
267148348295872512	3727	positive	@NaNoWriMo Danny Elfman, as he is my favourite film score composer. I may also say @AkiraYamaoka, if his work on the @SilentHillMovie counts
254514167564869632	3731	negative	i want it to be Tuesday to i can watch Styled To Rock. actually, while i'm watching it, TA will be playing. that's awfully depressing.
