264154867055079424	2217	negative	Ok going to Laguna... Be back tomorrow.. No wifi... Can't use my phone to have Internet cause more bills are coming.. Bye guys
249900139236446208	2218	neutral	March 8th is International Women's Day.April 1st should be International men's Day where they would brag 24/7 like any other day of the year
244635374306074624	2220	neutral	Busy prepping for Zane's Pi Day tomorrow. Pie all day long! Also thinking about sheep, but that's to do with the lesson for church tomorrow.
206372808585003008	2224	neutral	Simon's one enforced change sees Alex Smithies replace Ian Bennett - it is his first start since Bournemouth on April 9 #htafc
263335702534684672	2226	neutral	Ken Pom (analyzes NCAA bball stats) rates #Purdue 36th overall and 7th in the Big Ten: http://t.co/RTcYGTax Rosier forecast than other polls
196563231739875328	2227	positive	I liked a @YouTube video http://t.co/QwJVnqda Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple
188790674433376256	2232	positive	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
261555103897620480	2238	positive	Tickets are still available for Prom of the Living Dead, Friday Night, at Center Stage - The Loft - Vinyl!... http://t.co/ZW4W0qgG
259733232537444352	2239	neutral	This female said Kirko Bangz will be her nigga one day .........C'MON SON, (FOH!) lmao
225033272181276672	2240	positive	Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold
177677721940406272	2241	positive	Who runs the world...girls! Happy IWD!!
262754743011647488	2247	neutral	@TheDRichTweet @OFA_FL I have a date tonight in Denver watching my Denver Broncos cream the New Orleans Saints! Spent Sat. on Dashboard.
263140790174371840	2249	negative	@justindsweeney BYU vs GT will re-air Saturday at 9am MT. We did not get VOD rights so it won't be archived on http://t.co/NnQCa8Am.
258591917489664000	2251	positive	Hey today is the 17TH.. 17...Taylor Kitsch's Hockey Jersey Number :)!
253213178434043904	2256	neutral	Joseph Kony named Sun "news" Network Man of the Year - "he treats a child soldier just like an adult - we dig that," said a senior staffer
264097799996571648	2258	negative	Shit is about to get real tomorrow night at UMBC!
263944381592113152	2260	neutral	@UN  If #UN members cud agree on keeping pll with criminal charges out of (Central) Govt-it may catalyze creation of special courts for VIPs
254581000225554433	2261	neutral	Flash News@ SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continu... http://t.co/oMobvI3v
262476631111778304	2265	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
263506599451168768	2269	positive	I want to play apples to apples at a Halloween party tomorrow.
264151223475769345	2275	neutral	MT @ImTheSportsDude: Remember when Miami vs VT on a Thursday night was a marquee game? Oh yeah, back when they were in the Big East.
264136260929601536	2277	neutral	MT @watchj: You should get to use your extra Daylight Savings Time hour whenever you want to... I wanna use mine on Friday at 4pm.
260172841025159168	2281	negative	these PSSA's are just gonna be the icing to another horrible monday. #fmlll #ihateschool
244926348798337024	2282	positive	Omg! I just want to run my fingers thru Michael Easton's gorgeous hair! Watching Friday's #GH.
218597647383138306	2283	positive	@ICONiacforever1 Lol , don't worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
262165556503908352	2285	positive	Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012
251272579057328128	2287	positive	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!
264066933924708353	2288	positive	Oh it's Thursday! New ep of Naruto? >:) Probably fillers but let's go!
259341426490494976	2289	positive	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR
195591857051414528	2290	neutral	@AndyClarke74 any fancy for tomorrow? Quevega at 6/4 with @paddypower today - cha ching!
262775623804669952	2291	neutral	Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha
253719256317952000	2292	neutral	ONE Fighting Championship makes its triumphant return to Singapore Indoor Stadium this Saturday with the Rise of... http://t.co/GI75Pvy9
257273463838998528	2296	neutral	Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.
255228183727722496	2297	positive	The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m
262198058631192576	2298	positive	My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC
233250423904022528	2299	neutral	Michigan basketball team to appear on ESPN's 'College GameDay' on Feb. 2 at Indiana: Trey Burke and the Michigan... http://t.co/xpfMuCiY
178776453427630080	2301	negative	ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt
258471917785341952	2303	positive	If the NHLPA accepts proposal, BIG if, the Canucks would start season at home Nov 3rd vs Montreal Canadiens. BjLR19gM http://t.co/BjLR19gM
262034944249982977	2307	negative	@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can't even come Friday to the MSA event she has a bday :(
257409607423647744	2310	positive	Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it
176609365422387200	2311	positive	Fly Madness: William Hill now 5/4 (real price is 4/6) about Hurricane Fly wins Champion Hurdle next Tuesday.
239306698903396352	2312	neutral	National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?
180707635220328448	2313	neutral	Predictions are that the new device Apple will unveil on Wednesday is called the iPad HD, not the iP
259790247011946497	2316	neutral	It is Nit a joke... Be there... Promo video filming tomorrow at disclosed location ... Double Tap if u want http://t.co/VjfhxQ18
195576847826821120	2319	positive	@farkaseyeblack is the real deal. I cannot wait to use it tomorrow night. PL Tournament. Watch it on CBS College Sports at 8:00 pm
241717002929053696	2321	positive	http://t.co/tX3bDdvV if you like La Leyenda and Duelo listen and download my recent mix!
263351004559466496	2322	positive	@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday
231298409355702272	2327	neutral	Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog...
213675919628451843	2330	neutral	They Might Be Giants' version of "There's A Great Big Beautiful Tomorrow" ....TMBG + Disney...awww, Pandora, you DO know me.
264104159387742208	2332	positive	Yes, it is us: " UFO Sighting in Surprise, Arizona on October 31st 2012 - It was an orange orb travlin... http://t.co/ezQCqW91 " #aliens
257646277418954752	2337	positive	Lucky Trail Challenge just opened up. 1/2 marathon Saturday, full marathon Sunday (on St. Patrick's Day). Who wants to do it with me again?
263968497590231040	2340	neutral	@Joey7Barton What you think of liverpool? Bet   rogers sat on Santa's lap at xmas asking for a new job.3 points on Sunday 4 the toon
263627206788534272	2341	positive	Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st
264033740685189120	2342	positive	@Eagles fire Andy and bench Vick is how we win Monday....put foles in already.  He could be the next peyton manning
229661788139053056	2345	neutral	my party on.the 2nd at club Crucial ima b bouncing around singing iam freebarz I am freebarz.like I really am apart of the movement lol
238256165413347329	2346	neutral	Git er done! Before #GraphExpo, reserve your room for the NPES 2012 Annual Conf., coming Nov. 10-12, Indian Wells, CA: http://t.co/ozAqqAzo
242072476773916672	2347	neutral	@WildAbout1D 1st the votes rnt rigged & 2nd why would u give up on 1D? Beware beliebers you got another Sydney Dalton #voteonedirection
262045724995371010	2348	positive	rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
233213937347358720	2353	neutral	Field trip to the West End!RT @playbill: Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf
253201594118705153	2356	negative	@D3mous nope not all I can't afford all.. But I going picnic, Jouvert, the free jam Thursday and Sunday,
213801436025323520	2357	positive	@michaelaconlin: I know I'm late, but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem, PA. Love you on Bones.  :-)
256575588263940096	2358	neutral	@ManOverboardNJ  @IndianCityWTHR @causeitsnot @GRmusick @latenitereading HOOSIER DOME in Indianapolis tomorrow!  Let's make this bananas!
259429908428771328	2361	positive	@StevenDalziel Glad you enjoyed! #legitFTW Listen to tonight's "Friday Night is Music Night" wi Michael Ball n Arts Ed. Amaaaze!
259362985364045824	2362	neutral	@evrfc The new head honcho gives his thoughts in tomorrow's Argus. Business as usual is the gist.
261709334990426112	2366	neutral	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
261386058648932352	2367	neutral	Taemin and Jonghyun will be recording for "Strong Heart" today Oct 25 along with TVXQ and Super Junior. via: SMTownEngSub
262708146387169280	2368	positive	Yes, it is us: " UFO Sighting in Tamworth, New Hampshire on October 27th 2012 - Observed in western mo... http://t.co/5jdChg3M " #aliens
258184197213126656	2372	neutral	Robert Pattinson & Anna Kendrick at the 19th Annual ELLE Women in Hollywood Celebration! http://t.co/k8GY2NTb
263275582836576257	2374	neutral	@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok
258598640157880321	2375	positive	Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @AAAHC_QUALITY  Accreditation! Read our press release: https://t.co/RFP34z2L
264218423544913921	2376	positive	The Spurs may be my favorite team out of the western conference
262224750808539136	2379	positive	S/O to all of you who went and served at Super Saturday. You rock! #doingwork
263757676327096321	2380	positive	Lol Mr Brower Sun look like the dude barbosa who play for the Celtics
263341156774076416	2381	positive	@tara_smiles Not bad. I think Cena will wear the green merch for 2 weeks after tomorrow. We will get new swag at Survivor Series.
264025901602308096	2382	positive	Back in Charleston tomorrow!! Let us know if you need any sharpenings!!  Happy Thursday! I hope your halloween was as fun as ours!!
264049522685140992	2384	negative	@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.
255925060609658881	2387	positive	I wonder what alli Simpson would look like without all that make up on. C'mon she's 14 and wears all that make up. I mean it looks good..
263503290313105408	2388	neutral	sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard >:]
179835636814061568	2392	positive	Tudou Owners Get World's Best Deal with Youku - BusinessWeek (blog) http://t.co/qmNr1qBR
242792442573766657	2393	positive	2Day in 1999 Mario Lemieux's ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!
170243777498329088	2400	neutral	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winnipeg Plaza 134 Plaza Dr.
242567915788959744	2408	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! 12th time, going for that elusive 3h30 with @Charlie_Mills
242568952826458112	2412	positive	Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D
251720416618504193	2414	neutral	Cafe Asia for the bday tomorrow night
261065884452405248	2415	neutral	Backstage Update on Undertaker, May Miss WrestleMania: The unthinkable in the  WWE  may be coming to fruition if... http://t.co/RhpmvVU9
